Id,SalePrice
2735,115307.7219245617
2736,141784.74766202914
2737,116781.70975340286
2738,157832.5421742758
2739,161587.29994568884
2740,143037.7244400228
2741,134592.37125318844
2742,156123.1763425149
2743,140130.05515046022
2744,156934.5897518901
2745,148453.2890466761
2746,123901.77667401018
2747,135464.86405616192
2748,121060.39340786835
2749,122418.53111580422
2750,118218.53397707724
2751,115353.10009737952
2752,214990.68050680798
2753,151097.46071493346
2754,244095.1924933088
2755,134341.38498134015
2756,100395.33587464459
2757,74670.07476115208
2758,89667.05127514653
2759,152291.44588236284
2760,116858.9755099489
2761,136657.35315917587
2762,137635.12248957952
2763,208002.50366829193
2764,144905.33424913217
2765,308578.2598031807
2766,127925.58304930698
2767,80252.80601915115
2768,129262.76318365024
2769,116084.22695012235
2770,146934.35996116025
2771,112119.28162403763
2772,103907.52206814544
2773,153980.7376610249
2774,142922.74193457258
2775,126342.59187161255
2776,136046.8848741466
2777,133640.41078988567
2778,130448.18083935535
2779,121443.75697021528
2780,107865.75208399445
2781,104327.93601669709
2782,93602.1738625963
2783,88690.96837389849
2784,127095.24244773692
2785,131428.09250400186
2786,66929.39043838548
2787,127131.58974701975
2788,73068.87141389033
2789,183956.69957117568
2790,103248.02787598084
2791,115587.32500119373
2792,69186.51499715741
2793,163735.2305233342
2794,86411.27144866192
2795,120402.37385934757
2796,90220.25530880768
2797,225293.04970720573
2798,100766.88213848663
2799,118370.43239854494
2800,72125.15493784577
2801,114354.68054306712
2802,123337.48735168813
2803,201947.70271123666
2804,125504.32070502135
2805,107255.80347608241
2806,84914.58185982748
2807,162557.99840963847
2808,141171.79059427758
2809,132995.12165983388
2810,126368.45278109662
2811,150893.6734150411
2812,159245.7497899208
2813,185944.47463712277
2814,184511.86006316709
2815,99393.97722491268
2816,259431.81505683326
2817,148428.89188187208
2818,127943.88795484779
2819,157967.97134487098
2820,123361.90954995947
2821,115839.42900982841
2822,189646.96621715365
2823,406327.02636961907
2824,178301.40231009704
2825,145688.05195244454
2826,139736.8690976869
2827,134355.5625396079
2828,226959.5898393602
2829,234593.63848026522
2830,239801.60411252963
2831,187305.22636887676
2832,243731.66712485833
2833,248343.73169373194
2834,210011.16028138588
2835,235665.83925333482
2836,189170.02894755415
2837,165466.24023771923
2838,151847.1629783532
2839,171351.1046709317
2840,198803.76313428523
2841,193581.37564214936
2842,213373.02072335387
2843,144139.5946737008
2844,162054.09733889735
2845,131061.33224153722
2846,196935.32451076384
2847,191601.58937545514
2848,223079.82854460838
2849,205966.1888161136
2850,272883.4086034861
2851,225682.93351613637
2852,230577.6068082468
2853,222717.85723486223
2854,143061.6222224939
2855,198582.51968824168
2856,201846.14231335698
2857,188776.58391243193
2858,193090.26680435485
2859,108093.64316942703
2860,111976.10173496259
2861,124871.29417106076
2862,207963.2202937359
2863,125939.82914745483
2864,268104.40446389746
2865,147348.9735349202
2866,196692.14282803892
2867,100883.17684890488
2868,103378.75982064634
2869,112299.13698298627
2870,124213.45300361623
2871,83724.44145746742
2872,56761.73553749189
2873,101935.69072497297
2874,118991.54089623151
2875,127894.21423795594
2876,169980.55140156607
2877,136223.0353876654
2878,161276.73649342632
2879,131563.61291220185
2880,100466.52590290715
2881,129992.60896598836
2882,144638.2143668734
2883,167333.6206142501
2884,184913.46351718588
2885,158075.36581782144
2886,223251.26802893757
2887,108275.98164442104
2888,132986.46770309418
2889,64867.087703639576
2890,82519.11751825777
2891,139531.35120530814
2892,67038.47135973051
2893,105956.28425146382
2894,63983.889192890325
2895,266304.3195237128
2896,257381.09598518745
2897,207062.4574973719
2898,188439.4488657451
2899,219926.8978396158
2900,154039.63164418886
2901,195862.04611404688
2902,185224.4137652647
2903,316177.7139998179
2904,320670.11328646826
2905,76009.49580609873
2906,205759.2432136801
2907,127910.1135223762
2908,128506.25257128065
2909,178901.55248611467
2910,88781.860954192
2911,96862.14388843787
2912,142244.21381740458
2913,102123.62339095997
2914,92607.65560852073
2915,103448.13735753535
2916,102815.13906068624
2917,161229.41091879917
2918,114246.54460320366
2919,229688.15937808357
