Id,SalePrice
2736,141784.7476620299
2737,116781.70975340369
2738,157832.54217427637
2739,161587.29994568968
2740,143037.72444002383
2741,134592.37125318893
2742,156123.17634251574
2743,140130.0551504607
2744,156934.58975189124
2745,148453.2890466769
2746,123901.77667401085
2747,135464.86405616289
2748,121060.39340786899
2749,122418.53111580509
2750,118218.53397707787
2751,115353.10009738013
2752,214990.68050680912
2753,151097.46071493454
2754,244095.1924933101
2755,134341.38498134087
2756,100395.33587464513
2757,74670.07476115262
2758,89667.05127514701
2759,152291.44588236365
2760,116858.97550994951
2761,136657.35315917683
2762,137635.12248958074
2763,208002.50366829342
2764,144905.33424913348
2765,308578.25980318285
2766,127925.58304930788
2767,80252.80601915158
2768,129262.76318365116
2769,116084.22695012318
2770,146934.35996116104
2771,112119.28162403822
2772,103907.52206814618
2773,153980.737661026
2774,142922.7419345736
2775,126342.59187161321
2776,136046.88487414757
2777,133640.41078988664
2778,130448.18083935628
2779,121443.75697021592
2780,107865.75208399522
2781,104327.93601669764
2782,93602.1738625968
2783,88690.96837389913
2784,127095.24244773737
2785,131428.0925040028
2786,66929.39043838583
2787,127131.58974702044
2788,73068.87141389085
2789,183956.69957117699
2790,103248.02787598176
2791,115587.32500119436
2792,69186.51499715779
2793,163735.23052333508
2794,86411.27144866237
2795,120402.37385934843
2796,90220.25530880818
2797,225293.04970720655
2798,100766.88213848717
2799,118370.43239854579
2800,72125.15493784641
2801,114354.68054306773
2802,123337.48735168879
2803,201947.7027112381
2804,125504.32070502224
2805,107255.80347608299
2806,84914.58185982807
2807,162557.99840963964
2808,141171.79059427834
2809,132995.1216598348
2810,126368.4527810973
2811,150893.67341504217
2812,159245.74978992195
2813,185944.47463712408
2814,184511.8600631684
2815,99393.97722491321
2816,259431.8150568351
2817,148428.89188187287
2818,127943.88795484847
2819,157967.97134487238
2820,123361.90954996012
2821,115839.42900982883
2822,189646.96621715464
2823,406327.0263696219
2824,178301.40231009797
2825,145688.0519524456
2826,139736.86909768765
2827,134355.5625396091
2828,226959.5898393618
2829,234593.63848026647
2830,239801.60411253132
2831,187305.22636887775
2832,243731.66712485964
2833,248343.73169373372
2834,210011.160281387
2835,235665.83925333607
2836,189170.02894755552
2837,165466.24023772014
2838,151847.1629783543
2839,171351.1046709323
2840,198803.76313428662
2841,193581.37564215108
2842,213373.02072335538
2843,144139.59467370182
2844,162054.09733889822
2845,131061.33224153792
2846,196935.32451076488
2847,191601.5893754565
2848,223079.82854461035
2849,205966.1888161151
2850,272883.40860348754
2851,225682.93351613797
2852,230577.60680824844
2853,222717.8572348638
2854,143061.62222249492
2855,198582.51968824276
2856,201846.14231335913
2857,188776.58391243327
2858,193090.26680435622
2859,108093.64316942761
2860,111976.1017349636
2861,124871.29417106186
2862,207963.22029373737
2863,125939.82914745572
2864,268104.4044638994
2865,147348.97353492124
2866,196692.14282804067
2867,100883.17684890542
2868,103378.75982064728
2869,112299.13698298688
2870,124213.45300361668
2871,83724.44145746801
2872,56761.7355374922
2873,101935.6907249737
2874,118991.54089623215
2875,127894.21423795684
2876,169980.55140156698
2877,136223.03538766637
2878,161276.73649342745
2879,131563.61291220257
2880,100466.52590290786
2881,129992.60896598929
2882,144638.21436687393
2883,167333.620614251
2884,184913.4635171872
2885,158075.36581782255
2886,223251.26802893876
2887,108275.98164442163
2888,132986.4677030951
2889,64867.08770364004
2890,82519.11751825821
2891,139531.35120530913
2892,67038.47135973086
2893,105956.28425146457
2894,63983.88919289067
2895,266304.3195237147
2896,257381.09598518972
2897,207062.45749737337
2898,188439.44886574644
2899,219926.89783961774
2900,154039.63164418997
2901,195862.04611404793
2902,185224.4137652657
2903,316177.7139998202
2904,320670.1132864711
2905,76009.49580609913
2906,205759.2432136816
2907,127910.11352237688
2908,128506.25257128134
2909,178901.55248611563
2910,88781.86095419247
2911,96862.14388843857
2912,142244.21381740508
2913,102123.6233909605
2914,92607.65560852122
2915,103448.13735753571
2916,102815.1390606868
2917,161229.41091879975
2918,114246.54460320447
2919,229688.1593780848
