Id,SalePrice
2735,121477.71848871601
2736,140891.27907813553
2737,117283.70645399207
2738,148401.16783417645
2739,166745.23864052322
2740,143115.7138781649
2741,135567.80432725127
2742,159607.40452662844
2743,145655.07612617343
2744,156521.0482871786
2745,144523.13196689458
2746,126732.91800342317
2747,122818.81259515841
2748,125981.33955405094
2749,117734.92001418635
2750,127218.70970051494
2751,115887.51345385249
2752,239746.08755230485
2753,155243.05322144646
2754,154342.85443117205
2755,133769.5397686662
2756,101200.35122978316
2757,71615.60930421256
2758,88672.58427792529
2759,153547.26166593356
2760,114759.52090752857
2761,135635.8800517401
2762,141129.31734710725
2763,219036.1281092551
2764,174877.67311765486
2765,299707.29817446094
2766,130046.45482675331
2767,83521.39479528388
2768,141740.2169064485
2769,116585.91980022175
2770,147934.22077802618
2771,119720.93158178385
2772,102276.02950076635
2773,157423.80011677407
2774,146454.27308426544
2775,133836.1773166184
2776,133637.45086678976
2777,120474.03466953276
2778,130131.91192628688
2779,114135.08416821527
2780,106442.8814114175
2781,107227.72905286548
2782,95194.55259909344
2783,79844.18850002598
2784,135779.60066007567
2785,148410.20776187276
2786,63066.995875238565
2787,131868.5525697084
2788,73652.08470180578
2789,192486.50979465214
2790,67945.20158185225
2791,120890.26055157762
2792,70106.62631147767
2793,190325.73178751257
2794,93933.52626226725
2795,125202.34301429064
2796,87985.74758249288
2797,201508.94404622546
2798,100348.04672399437
2799,124017.4185553226
2800,70461.81721280345
2801,123001.30506251895
2802,123371.0547051575
2803,180372.04624302807
2804,155796.06302221637
2805,130392.56081520197
2806,74325.42011462529
2807,158001.33640887385
2808,145408.49524771763
2809,136655.48217297034
2810,133144.929681073
2811,150590.36428312972
2812,158110.6124911356
2813,136328.27710046482
2814,136040.65893713292
2815,99619.9110065479
2816,271294.7760839115
2817,148454.18460686217
2818,131994.29795524283
2819,139715.980680452
2820,133337.93343452286
2821,120936.86937248756
2822,206187.73259491372
2823,370393.31222653907
2824,177286.48287581152
2825,199855.32857828884
2826,134688.37906733176
2827,135582.10380245623
2828,233160.57626258928
2829,187940.40805101
2830,251190.89521955067
2831,197446.83324987066
2832,228358.37069158067
2833,259924.07816954996
2834,221548.26427673438
2835,225446.57094085086
2836,197908.52672975181
2837,164559.2858344529
2838,154697.8913923722
2839,171152.33719751157
2840,205574.45540489143
2841,196239.3049829225
2842,213348.89372453626
2843,139622.85396720606
2844,159449.0993305361
2845,134656.29509647624
2846,204339.22345201537
2847,192765.43124182447
2848,221320.66678252147
2849,214407.10886852775
2850,279277.26020821196
2851,221643.160909124
2852,237203.67962969854
2853,224975.87594226273
2854,134619.58335349697
2855,203136.0129856682
2856,211011.68593742073
2857,195218.84232835437
2858,194644.0753700019
2859,112263.84635940514
2860,134953.39951154968
2861,120704.78497144059
2862,209219.27244370038
2863,123222.70298301568
2864,269808.16372789536
2865,142619.66448682235
2866,188548.61915569147
2867,113224.05724214613
2868,89166.48852027362
2869,116459.81840633428
2870,130080.85332305888
2871,73364.44553768387
2872,51257.873714461326
2873,103849.10143785921
2874,121530.35996717238
2875,130765.42129950256
2876,180319.57525692525
2877,138679.18378044176
2878,171169.47206390413
2879,130437.16608569543
2880,100961.53762287971
2881,122391.22238493199
2882,139002.7862187717
2883,168905.5113258373
2884,213891.83860155026
2885,165287.12313862052
2886,181578.48061981567
2887,114010.23660736045
2888,131389.77124462393
2889,58760.18013410272
2890,85718.40102502874
2891,141810.64021856562
2892,54670.77724423923
2893,110228.60754558336
2894,58428.56581908335
2895,277778.0210339121
2896,267524.5584499744
2897,199765.7907367421
2898,175860.3035173327
2899,226530.27802369854
2900,153415.30266735746
2901,205825.61285145645
2902,189355.46017778115
2903,320305.01123832556
2904,338306.1093458289
2905,86766.30228954308
2906,186943.2132125777
2907,117524.76940701394
2908,130278.96104258602
2909,150241.25611972783
2910,83293.01024985782
2911,98775.38520626206
2912,138950.70103156767
2913,106799.29725449922
2914,99562.9361912045
2915,106475.529846368
2916,106347.93988547231
2917,145672.1916026606
2918,107299.85673209284
2919,234731.2163777521
